,theme,text,rating
0,pro-sudey,"На суде в Стамбуле обвиняемый сказал:
- На свои жертвы я нападал всегда днем. Ночью я бы побоялся
ходить с награбленными деньгами...

",5
1,pro-sudey,"- Вы продолжаете утверждать, что обвиняемый назвал вас
дураком?
- Да, гражданин судья. Правда, он это сказал не прямо, а
иносказательно. Он сказал: ""Что касается интеллекта, то мы
с вами на одном уровне"".

",4
2,pro-sudey,"На суде.
- Итак, когда дело дошло до столкновения, у вашего
противника в руках была палка. А что было у вас в руках?
- Его жена.

",0
3,pro-sudey,"Старую леди сбил автомобиль. На суде ее спрашивают, как было
дело. Она:
- Из-за угла вывернул автомобиль. Я влево, и он влево; я
вправо - и он вправо. Тут водитель кричит: ""Да стой ты на
месте, черт подери!""
- Я остановилась, тут он на меня и наехал.

",4
4,pro-sudey,"Судья говорит:
- Согласно вашей жалобе, обвиняемый сказал, что вы дурак. чистая правда?
- Чистая правда.
- Тогда на что же вы жалуетесь?

",2
5,pro-sudey,"На судебном заседании.
- Гражданка Дроздова, мы рассматриваем ваш иск к гражданину
Березкину.
Говорите суду всю правду, только правду, - предупреждает судья.
- Это в моих интересах, гражданин судья, клянусь.
- Когда был этот случай изнасилования?
- Этот? Он был все лето!

",3
6,pro-sudey,"- Драка происходила так. Одной рукой я схватил его за ворот,
другой за грудь... и раз, раз...
- Как же вы его били, если держали обеими руками?
- А бил он.

",-3
7,pro-sudey,"Судья:
- Свидетель, вы должны говорить правду, одну только правду и
ничего кроме правды.
- Да, господин судья.
- Что в таком случае вы можете сказать по обсуждаемому делу?
- А что можно сказать при таких ограничениях?

",2
8,pro-sudey,"Судья подсудимому:
- Ну-ну, перестаньте волноваться и расскажите, как это
произошло.
- Я ужасно расстроен. А было так. Я сидел и чистил ножичком
апельсин. Тут подошел этот тип, поскользнулся на
апельсиновой корке и упал прямо на нож.
Судья:
- И так три раза подряд?

",-2
9,pro-sudey,"Судья спрашивает четырех индейцев, убежавших из тюрьмы:
- Скажите, почему вы убежали?
- Сидим мы в тюрьме день, второй, третий. На четвертый день
индеец ""Острый глаз"" заметил, что одной стены нет.

",4
10,pro-sudey,"Судья:
- Свидетель, вы женаты?
Обвиняемый:
- Нет, ваша честь, просто я так выгляжу...

",2
11,pro-sudey,"- Вы обвиняетесь в том, - говорит  судья, - что  ударили
свою жену тарелкой по голове. Неужели вам ее не жалко?
- Как не жалко! Тарелка была совсем новая.

",1
12,pro-sudey,"- Свидетель! - говорит судья. Я прошу вас на минуту забыть,
что вы работаете в Госкомстате, и говорить суду только
правду.

",0
13,pro-sudey,"Судья:
- Ваша жена утверждает, что вы ее держите в постоянном
страхе.
Обвиняемый:
- Но, ваша честь...
Судья (шепотом):
- Скажите, неофициально, как мужчина мужчине, как это
удается?!

",-1
14,pro-sudey,"Судья:
- Вы совершили восемь ограблений за одну неделю. Разве возможно?
Подсудимый:
- Работал день и ночь, ваша честь. Если бы все трудились
так, как я, наша страна давно уже вышла бы на путь
процветания.

",3
15,pro-sudey,"Судья:
- Подсудимый, ваши три последних желания.
- Любые?
- Да!
Подсудимый:
- Пулемет, патроны, и держитесь, гады!

",3
16,pro-sudey,"Судья:
- Эту кражу вы совершили сами?
Обвиняемый:
- Да, ваша честь. Мы переживаем сейчас плохие времена -
никому нельзя доверять.

",3
17,pro-sudey,"- Гражданка Петрова, - говорит судья, - почему вы ударили
мужа утюгом по голове?
- Я ему сто раз говорила, что у меня покладистый характер,
а он не верил...

",-2
18,pro-sudey,"Фриц Дитрих! Вы обвиняетесь в том, что во время атаки
русских побежали на Запад...
- Господи боже, герб судья! Так ведь я догонял
оберлейтенанта фон  Граббе, чтобы ему сказать: солдаты
разбегаются...

",1
